L_hippo,R_hippo,Tot_hippo,ICV
4669.4,5054.9,9724.3,1720220
3691,3959.6,7650.6,1477390
3691.8,4057.1,7748.9,1310910
5149.8,5358.3,10508.1,1691510
4287.3,4510.1,8797.4,1502750
3917.1,4053.5,7970.6,1405200
4283.4,4466.9,8750.3,1287390
3821.7,3754.3,7576,1552690
3809,3802.4,7611.4,1248250
4727,5166.4,9893.4,1679690
3959.9,3982,7941.9,1558990
4099.9,3989,8088.9,1669120
4620.8,4834.9,9455.7,1546380
4589.1,4411.2,9000.3,1639930
4275.7,4704.1,8979.8,1441830
3999,4371.6,8370.6,1306800
4434.7,4632,9066.7,1639370
3554.2,3528.5,7082.7,1090610
4013.4,4410.4,8423.8,1467930
3985.2,4418.7,8403.9,1521080
4181.4,4212.8,8394.2,1525880
3828.9,4017.4,7846.3,1492100
4328.2,4228,8556.2,1565980
4545.9,4911.3,9457.2,1384320
3854.9,4054.6,7909.5,1322380
3925,3885.2,7810.2,1502130
4401.3,4190.2,8591.5,1453790
4403,4467.4,8870.4,1407450
3891,4280.5,8171.5,1514350
4602.8,4384.7,8987.5,1514960
5027.5,4971.3,9998.8,1736300
4400.9,4376.9,8777.8,1348020
4046.9,3964.4,8011.3,1570440
4207.8,4353.6,8561.4,1390260
5242.6,5045,10287.6,1705850
4408.9,4253.4,8662.3,1430970
4473.2,4937.1,9410.3,1678460
5119.1,4896.2,10015.3,1776290
3843.8,4134.6,7978.4,1518020
3785.7,4058.9,7844.6,1401100
4170.7,3877.6,8048.3,1763810
3801.4,3774.9,7576.3,1403840
3917.6,3920.8,7838.4,1510090
3776.7,3915,7691.7,1460790
3957.1,4569.4,8526.5,1631030
4656.7,4756.9,9413.6,1833540
4006.5,4158.2,8164.7,1501770
3680.2,4148.5,7828.7,1466690
4652.9,4658.5,9311.4,1733560
3807,4085.9,7892.9,1455250
4765.2,4908.5,9673.7,1683240
4453.1,4718,9171.1,1611260
3861.1,3899,7760.1,1527520
4344.7,4115.1,8459.8,1591820
4083.5,4027.1,8110.6,1559130
4904.7,4904.8,9809.5,1526260
4880.2,4986.2,9866.4,1768430
4038.7,4273.7,8312.4,1443940
4543.6,4358,8901.6,1398580
4731.8,4900.1,9631.9,1803770
3934,3939.7,7873.7,1276420
4707.2,4760.7,9467.9,1639060
4496.8,4813.4,9310.2,1789410
3865.3,4071.7,7937,1357560
4684,5207.1,9891.1,1888000
4249.4,4750.7,9000.1,1639390
4096.4,4374.6,8471,1484490
4238.5,4572.2,8810.7,1366970
4672.3,4596.1,9268.4,1629820
